StoreName,Review,Keywords_Sentiments
김숙성 대흥본점,직접 구워구워주셔서 너무 좋아요! 직원분들이 맛있고 음식이 친절해요,"직접 구워주셔서(Positive), 직원분들이 맛있고(Positive), 음식이 친절해요(Positive)"
정각,금요일 저녁 먹으러 갔는데자리는 넉넉했어요코스요리 먹을까 하다가스테이크는 좀 부담스러워서단품으로 주문했어요등심 루꼴라샐러드는루꼴라 맛이 강하게 느껴지지 않을 정도로소스 맛이 강했고된장 베이스 느낌인 듯도 한데 맛있었어요먹을 수록 감칠맛이 느껴지더라구요스테이크는 레어미디엄 정도였구요근데 샐로드인데 다른 식물?은 없고 루꼴라만 있더라구요 완도전복리조또는 처음에 감태향이 강했구요전복 작은 1마리가 올려져있는데 맛있어요다만 크림리조또라기엔 크림향이 약하더라구요꾸덕한 크림리조또를 기대하시면 그건 아닐 듯요꽃게탕파스타는 맛있는 꽃게라면에 파스타 면이 들어간 맛이었구요 안맵게 주문해서 좋았어요전체적으로 재료의 신선함이 느껴지고간이 세지 않아저는 좋았어요,"자리(Positive), 소스 맛(Positive), 루꼴라샐러드 구성(Negative), 전복리조또 크림향(Negative), 재료의 신선함(Positive)"
롤앤롤김밥,오랜만에 롤앤롤 먹으러왔어용매운잡채김밥은 언제 먹어도 맛나네용 👍 신메뉴도 나와서 종류가 더 다양해진 것 같더라구용또 먹으러 올게용 감사합니당,"매운잡채김밥 맛(Positive), 신메뉴 다양성(Positive)"
마루한,리뷰 보고 방문했는데 고기며 반찬이며 괜찮은 곳 입니다다른 식사메뉴도 맛 보고 싶네요,"고기(Positive), 반찬(Positive), 식사메뉴(Positive)"
오르랔베이커리 이대,식빵은 다 말라있고 직원들은 불친절하고재료도 입에서 느껴졌을 때 신선하지않다 . 가게인테리어는 따뜻한데 흐르는 공기는 겁나 차가움 뭐 물어보면 단답으로 알려주고 귀차나함눈치 보임 청결도 또한 별루,"식빵(Negative), 직원 불친절(Negative), 재료 신선하지 않다(Negative), 가게 인테리어 따뜻함(Positive), 청결도 별로(Negative)"
정든그릇,돈까스 너어어어어 어어어무 맛있어요!!!주기적으로 생각나는 맛!!!!!!!!!!경양식돈까스는 입에 맞을거라고 생각도 안했는데 감동,"돈까스(Positive), 맛있어요(Positive), 감동(Positive), 경양식돈까스(Positive)"
명성양꼬치 신촌본점,잡내안나고 맛있게 잘먹었습니다,"잡내(Positive), 맛있게(Positive)"
라구식당 신촌,라자냐가 맛있는 집!,라자냐(Positive)
신락원 시립대,탕수육이 넘나 맛있는 곳이에요!전 찍먹파이지만 이곳은 볶아서 나와서 인지 소스 묻혀나와도 넘나 맛있습니다.식어도 바삭바삭한 탕수육!!!겨울에 별미인 굴짬뽕!정식 코스 또한 가성비 최고입니다!,"탕수육 맛(Positive), 소스(Positive), 바삭바삭한 탕수육(Positive), 굴짬뽕(Positive), 정식 코스 가성비(Positive)"
신락원 시립대,쥔장분이 중국분 맛은 좋은데 다른 중국집보다 쬐금 가격이 쎕니다,"쥔장분이 중국분(Neutral), 맛은 좋은데(Positive), 가격이 쎕니다(Negative)"
하늘초밥,오랜만에 다시 갔는데 2호점도 생겨서 대기시간이 줄어서 좋아요!! 초밥은 말할것도 없고 서비스로 주신 오징어튀김도 정말 맛있었어요,"대기시간 줄어듦(Positive), 초밥(Positive), 오징어튀김(Positive)"
청량회관 시립대,주의참치에서 감동적인 맛이 남바지락술국도 어제 과음한 사람의 속을 풀어주는 따스한 맛이 나는데 참치의 맛 식감 어느 하나 빠지지 않는 감동적인 맛이 남특이점사장님 힙잘알임 가게서 노래나올때 울컥했음,"맛(Positive), 식감(Positive), 속을 풀어주는 효과(Positive), 특이점(Negative), 음악(Positive)"
롤앤롤김밥,필리치즈스테이크 먹지마세요 제가 먹을 것도 부족해요,필리치즈스테이크(Positive)
공복식당 신촌,맘마가 있던 옛 공복 그립다,"맘마(Positive), 옛 공복(Positive)"
명성양꼬치 신촌본점,양고기가 야들야들한게 맥주 도둑입니다..재방문 의사 있습니다,"양고기(Positive), 야들야들한게(Positive), 맥주 도둑(Positive), 재방문 의사(Positive)"
대포찜닭 신촌본점,대포찜닭은 정말 마싯어용.. 제가 찜닭 아애 안먹눈 사람인데 여기꺼는 엄청나게 마싯어서🩷🩷 너무 조아해요 직원분들도 너무 친절하시고 꼭꼭 추천입니당,"찜닭(Positive), 맛(Positive), 직원 친절(Positive), 추천(Positive)"
라구식당 신촌,라자냐라구파스타맛있어요.,"라자냐(Positive), 라구파스타(Positive), 맛있어요(Positive)"
쿳사 연희,진짜 맛있어요 웨이팅 싫어해서 기다려야하면 포기하는 편인데 여긴 궁금해서 30분 정도 차 안에서 기다리고 먹었는데 그러길 잘했다 생각이 들 정도로 맛있었습니다 두명이서 가서 첨에 2개 시켰다가 배부르지만 궁금해서 하나 더 시켰는데 세 메뉴 다 맛있었어요 그리고 직원분들도 친절하시구요 다시 오고 싶어요,"맛있어요(Positive), 웨이팅 싫어(Negative), 직원분들 친절(Positive), 다시 오고 싶어요(Positive)"
아건 이대본점,이대 커리 맛집이에요 👍난이랑 먹으면 최강조합!!,"커리 맛집(Positive), 최강조합(Positive)"
회기왕족발보쌈,양 많고 맛있다!,"양(Positive), 맛(Positive)"
싸왓디타이,첫 방문이예요! 우선 팟씨유가 있는 타이음식점이 잘 없는데 싸왓디타이에눈 팟씨유가 있어서 기쁘게 주문했어요.완전완전 맛있습니다 고소하고 간장맛이나는 팟씨유. 강추 꼭 드셔보세요! 똠양꿍누들도 크리미한 코코넛맛과 레몬베이스.. 오늘처럼 쌀쌀한 날씨에 딱이예요!그리고 텃만꿍도 바삭하고 쫀득하니 맛있었어요! 양도 진짜 많아서 엄청 배부르게 먹었습니다 강추.. 다음에 또 오려구요,"팟씨유(Positive), 똠양꿍누들(Positive), 텃만꿍(Positive), 양(Positive)"
은하곱창,가격 많이 올랐네요 여전히 맛있지만요!,"가격(Negative), 맛있다(Positive)"
공복식당 신촌점,너무너무 맛있고 친절하십니다,"맛있고(Positive), 친절하십니다(Positive)"
강남불백 신촌점,불백이 맛있는 강남불백🩷반주하기 딱 좋은곳,"불백(Positive), 맛있는(Positive), 강남불백(Positive), 반주하기 좋은곳(Positive)"
미스터서왕만두,오랫만에 방문한 100 맛 보장 만두의 성지 이대의 맛집 ! 미스터서왕만두 ! 오늘은 새우만두와 수제비도 시켜봤는데 국물 정말 신기하고 맛있어요 만두는 모든 만두가 항시 맛있고 육즙 국물 끝내줘요 수제비 너무 너무 맛나요 재료 신선하고 음악도 해외 라디오를 틀어 놓으시는지 좋아요 혼자 가서 만두에 혼술 하기도 좋은곳,"맛 보장 만두(Positive), 국물(Positive), 재료 신선(Positive), 음악(Positive), 혼자 만두에 혼술 하기 좋은곳(Positive)"
망우로30,주말에 카공하러 너무 좋은 카페인 것 같아요 매장도 너무 청결하구 커피도 완전 맛있습니당무엇보다.. 그리고 알바생 분들도 너무 친절하게 대해주셨어요,"청결한 매장(Positive), 맛있는 커피(Positive), 친절한 알바생(Positive)"
가야가야 이대,백종원은믿는게아니라던데...,백종원(Negative)
카우떡볶이,혼자 식사하기 좋아요,혼자 식사하기(Positive)
크치치킨 회기점,저번에 먹고 반해서 재방문했어요! 이번엔 양념 도전했는데 너무너무 맛있어요.. 진짜 앞으로 여기 전 메뉴 도장깨기 해볼게요 ❤️🩷👍 👍,"재방문(Positive), 양념 도전(Positive), 너무 맛있어요(Positive), 전 메뉴 도장깨기(Positive)"
강남불백 신촌점,고기와 신선한 채소로 차려진 불고기를 한상가득 맛있게 먹었네요. 맛과 양이 정말 만족스러웠어요,"고기(Positive), 신선한 채소(Positive), 불고기(Positive), 맛(Positive), 양(Positive)"
라구식당 신촌,파스타는 그럭저럭 라자냐는 맛있었습니다..!동행했던 일행도 같은 의견주메뉴가 두개라 선택권은 없지만 그만큼 두 메뉴에만 집중한다는거겠죠 직원분께서 사이드메뉴를 누락시켜서 결제할 때 음식 안나왔었다고 말씀 드리니까 아 이러시고 아무 말 없이 그냥 결제만 하고 말더라고요..! 정말 황당한 손님 응대법이었습니다 하하하,"파스타(Negative), 라자냐(Positive), 메뉴 선택권(Negative), 손님 응대(Negative), 집중 메뉴(Positive)"
153스트리트,혼밥하기에 좋아요!! 클래식 버거 너무 맛있고 감튀 세트 대신 어니언링 주문했는데 진짜 강추 어니언링 바삭하고 완전 맛있어용 수제 버거 맛집입니당!!!,"혼밥(Positive), 클래식 버거(Positive), 어니언링(Positive), 수제 버거 맛집(Positive)"
망우로30 시립대,과제하기 좋았어요 분위기 좋아요,"과제하기 좋았어요(Positive), 분위기 좋아요(Positive)"
정육면체 신촌점,너무 맛있어요!!,맛있어요(Positive)
분99 외대점,토해쌀의 맛을 모르는 당신불쌍하다,맛(Negative)
신락원,예전만 못해 아쉬워요,예전만 못해(Negative)
카츠업 신촌,맛있어요. 신촌에 카츠 맛있는 집 별로 없는데 자주 갈 듯,"맛있어요(Positive), 신촌에 카츠 맛있는 집 별로 없는데(Negative), 자주 갈 듯(Positive)"
파사주,라자냐랑 뇨끼 먹었는데 둘다 넘 맛있었슴다,"라자냐(Positive), 뇨끼(Positive), 맛(Positive)"
비밀베이커리 이대점,샐러드 맛있고 소스도 대박빵도 주네요,"샐러드 맛있고(Positive), 소스도 대박(Positive), 빵도 준다(Positive)"
김광석신촌칼국수 본점,맛있게 잘 먹었습니다칼국수 볶음밥 다 맛있네요,"맛있게(Positive), 칼국수(Positive), 볶음밥(Positive)"
수저가,주인분도 친절하시고... 정말 너무너무 맛있게 잘 먹었습니다! 사람들 드글드글하네요. 평일 2시정도에 갔는데 앞에 두팀있더라구요. 재방문의사 백퍼!,"친절(Positive), 맛있게(Positive), 사람들 드글드글(Positive), 재방문의사(Positive)"
을밀대 본점,맛은 없는데 여름마다 한번씩은 가고 싶음,"맛(Negative), 여름마다(Positive)"
김숙성 대흥본점,고기가 맛있고 직원분들이 친절하십니다 앞으로 더 자주올게요 ️,"고기가 맛있다(Positive), 직원분들이 친절하다(Positive)"
신락원,맛있고 시립대 근처 중식점 중 가장 괜찮아요요리도 확실히 괜찮아서 꼭 북경탕수육을 드세요,"맛있고(Positive), 중식점(Positive), 요리도 괜찮아서(Positive), 북경탕수육(Positive)"
명성양꼬치 신촌본점,집 근처랑 가족이랑 종종 오는 곳이에요 양꼬치도 맛있고 옥수수온면도 맛있어요 ️ ️,"양꼬치(Positive), 옥수수온면(Positive)"
비아37 신촌본점,이화여대 주변 맞집으로 추천합니당,"맞집(Positive), 추천(Positive)"
라구식당 신촌,불친절해요. 숏컷 알바 그릇 엄청 시끄럽게 쾅쾅 던짐. 화가 잔뜩나있음. 음식은 맛있음. 그릇을 한 대여섯번 넘게 쾅쾅 놓고가서 간떨어질뻔 했음 눈치보임,"불친절(Negative), 시끄럽게 그릇 던짐(Negative), 눈치 보임(Negative), 음식 맛있음(Positive)"
공복식당 신촌점,토장찌개 내사랑 언제나 맛있음 깔끔함,"토장찌개(Positive), 맛있음(Positive), 깔끔함(Positive)"
마루한,한우 1 이라 맛있고 부드러워요. 저렴한 가격에 가족과 고급스로운 식사 한우 먹은 후에 삼겹살과 항정살도 먹어 봤는데 도드람 한돈이라서 그런지 김이 막혀요. 역시 비교할 수 없는 맛이다. 마루한 👍👍👍 재방문하겠습니댜!!,"맛있고 부드러워요(Positive), 저렴한 가격(Positive), 김이 막혀요(Negative), 비교할 수 없는 맛(Positive), 재방문하겠습니다(Positive)"
정육면체 신촌,백탄 꽤 깔끔하고 맛있네요 유린기도 너무 좋았어요 근데 미슐랭까진 아닌 거 같아요,"깔끔(Positive), 맛있다(Positive), 유린기(Positive), 미슐랭(Negative)"
삭 수제튀김 전문점 이화본점,진짜 여기 다닌지 10년은 된거 같아요! 중간에 사장님이 바뀐지는 모르겠지만 저는 꾸준히 맛이 똑같은거 같아요! 떡볶이 소스가 너무 맛있고 저에겐 추억이라 숟가락으로 푹떠서 같이 먹으면 그냥 극락입니다🩷 튀김도 너무 바삭하고 맛있고 김말이는 다른집이랑 확연히 다른 맛이고 특히 안에 든 깻잎에 완전 킥입니다 그리고 의외로 닭가슴살 튀김 담백하고 미쳐버려영 항상 친절하시고 오래오래해즈세요,"떡볶이 소스(Positive), 튀김(Positive), 김말이(Positive), 닭가슴살 튀김(Positive), 친절한 서비스(Positive)"
롤앤롤김밥,서강대 김밥최고 가성비 맛집,"가성비(Positive), 맛집(Positive), 서강대 김밥(Positive)"
강남불백 신촌,취향 저격하는 불백! 잡내도 없고 불향 가득 양념이 너무 맛있어요그리고 된장찌개와 계란후라이도 맛있고 밥 양도 많아 엄청 든든하게 먹었어요여기에 맥주도 한잔 곁들이니 꿀맛이더라고요,"불백(Positive), 잡내도 없음(Positive), 불향 가득 양념(Positive), 된장찌개와 계란후라이(Positive), 밥 양 많음(Positive)"
파치,매운새우토마토 파스타 시켰는데 너무 맛있고 분위기도 좋아요. 학교 근처에 있어서 접근성도 좋아요! 파치 이름이 귀여워서 자주 올 거 같아요 💕 외대 한예종 근처 맛집으로 추천입니다👍,"매운새우토마토 파스타(Positive), 너무 맛있고(Positive), 분위기(Positive), 접근성(Positive), 맛집(Positive)"
김숙성 대흥본점,지인한테 찐맛집이라 추천받아서 왔는데😍진짜 맛있네요! 일하느라 받은 스트레스 김숙성서 고기먹고 힐링받았어요우💖 자주 발도장 찍어야겠어요!돼지고기맞나요? 입에넣자마자 녹아요. 너무 부드럽고 맛있네요.친절함까지 사장님 최고,"찐맛집(Positive), 진짜 맛있다(Positive), 힐링(Positive), 돼지고기 부드럽다(Positive), 사장님 친절함(Positive)"
란주탕슉,사천이리 살짝 매콤하긴 한데 맛있어요꿔바로우도 굿,"사천이리 맛(Positive), 매콤함(Positive), 꿔바로우(Positive)"
비밀 이대,홍차스콘 에어프라이어에 돌려먹어보세요 신세계가 옵니다...,"홍차스콘(Positive), 에어프라이어에 돌려먹어보세요(Positive), 신세계가 옵니다(Positive)"
베브릿지 한국외대점,신또 너무 맛있어서 자주 방문해요 !! 피스타치오 같이 넣으면 진짜 너무 맛있어용 담에 또 방문하겠습니다 !,"맛있어(Positive), 피스타치오(Positive)"
아민 이화,아민 신선하고 맛있어요 믿고 옵니다 늘,"신선함(Positive), 맛있음(Positive)"
후루사토,사전예약하고 가야하는 음식점이예요. 안주오마사케에 원하는 술 시키면 좋아요,"사전예약(Positive), 안주오마사케(Positive), 원하는 술(Positive)"
미스터왕만두 이대,높은 별점후기에 기대가 높았나 실망스럽네요소룡보 군만두 새우만두 먹었는데 군만두만 괜찮다싶고 나머진 별로 가격은 너무 센 느낌,"소룡보(Negative), 군만두(Positive), 새우만두(Negative), 가격(Negative)"
푸른하늘,참치김밥 한줄로 든든합니다,"참치김밥(Positive), 든든합니다(Positive)"
란주탕슉,도삭면인데 너무 맛있게 먹었어요,"도삭면(Positive), 맛있게 먹었어요(Positive)"
은하곱창,명불허전 곱전,"맛(Positive), 위생(Positive), 서비스(Positive), 분위기(Positive)"
가야가야 이대,별 맛이 안나네요. 밍밍하고 차슈가 별로입니다.,"맛(Negative), 밍밍(Negative), 차슈(Negative)"
수저가,맛있게 잘 먹었습니다. 감사합니다.,"맛(Positive), 감사(Positive)"
서가네 정육식당,가족들과 식사왔어요양도 많고 반찬도 정갈해요 맛있어요 추천함👍,"양도 많고(Positive), 반찬도 정갈해요(Positive), 맛있어요(Positive)"
미스터왕만두 이대,해물탕이랑 진짜 넘 마시쏘요...,"해물탕(Positive), 맛(Positive)"
아건 이대본점,팔락 파니르 강추!!! 현지의 맛이 물씬 납니다 제가 애용하는 맛집이에요,"팔락 파니르(Positive), 맛(Positive), 애용하는 맛집(Positive)"
베브릿지 한국외대,누텔라쉐이크 말차라떼맛있는데 헤비하다.,"누텔라쉐이크(Positive), 말차라떼(Positive), 헤비하다(Negative)"
회기왕족발보쌈,저도 21일 뎃글처럼 한낮에 시켰는데 팔다남은것처럼 보이고 검은색깔 보쌈은 누린내가 진동하더군요 지뢰가 있더군요 그냥참고 먹을정도가 아니더군요 온가족이 먹다 버렸습니다 주방장이 바뀐듯 사장님 푼돈 만지려다가 사람놓칩니다 단골로 10년이상 먹었는데 이젠 떠나보내야겠네요 최근단 뎃글처럼 고기가 고만고만해도 이름이 있어서 평타는 하실텐데 아쉽네요,"팔다남은것처럼 보이고(Negative), 검은색깔 보쌈(Negative), 누린내가 진동(Negative), 온가족이 먹다 버림(Negative), 사장님 푼돈 만지려다가 사람놓침(Negative)"
대성이네,볶음밥까지 먹으면 완전 예술일거 같아요 밥이랑 찰떡궁합,"볶음밥(Positive), 예술(Positive), 밥이랑 찰떡궁합(Positive)"
호랑이도삭면,회기에서 우육면 몇군데중에서 제일 자주가는 맛집 우육도삭면 진짜 먹어보세요 단골 될거임,"맛집(Positive), 우육도삭면(Positive), 단골 될거임(Positive)"
은하곱창 시립대,곱창전골에 볶음밥 먹고 후식은 마트 생크림빵 먹어줘야 왠성,"곱창전골(Positive), 볶음밥(Positive), 마트 생크림빵(Positive)"
카츠업 신촌,맛은 그냥저냥 무난한데 위생관념이 좀다찌자리라서 주방안쪽이 자연스럽게 보이는데 위생장갑 낀 손으로 핸드폰하고 설거지하고 음식만지고.결정적으로 직원 한분이 위생장갑낀손으로 뒷목긁는거보고 수저 조용히 내려놓고 나옴. 처음에 그러려니하고 넘겼던 직원들 마스크 안쓰고 일하는것도 위에 일 겪고나니 그냥 위생관념이 없는거같다는 생각이 듦.맛은 그냥저냥 무난하고 김치나베카츠는 내 입맛에는 좀 달았고 줄서서먹을정도는아님.,"위생관념(Negative), 주방안쪽(Negative), 위생장갑 사용(Negative), 직원 마스크 미착용(Negative), 김치나베카츠 맛(Negative)"
김광석신촌칼국수 본점,신촌오면 항상 가는곳이에요 너무 맛있고 고기도 신선해요 👍👍👍,"맛있다(Positive), 고기가 신선하다(Positive)"
번패티번 외대,가격있는만큼 가치가 있음! 햄버거보다 치킨 튀김 강추!! 텍사스치킨 그리고 사장님이 엄청 친절하심,"가격있는만큼 가치가 있음(Positive), 치킨 튀김 강추(Positive), 사장님이 엄청 친절하심(Positive)"
수저가,잘 먹고 갑니다,맛(Positive)
스키당 대흥점,스키야키 맛집입니다. 신선한 재료와 친절한 서비스로 늘 만족스럽습니다,"스키야키 맛(Positive), 신선한 재료(Positive), 친절한 서비스(Positive)"
아건 이대,강추 난이 넘 맛잇음,맛(Positive)
김판석초밥,양도 많고 너무 맛있어요,"양(Positive), 맛있어요(Positive)"
고냉지,넘 맛있어요 ! 엄청 친절하시구요 ! 싹싹 다 비웠어요!,"맛(Positive), 친절(Positive)"
이상한떡볶이집,외대 맛집 이상한 떡볶이집에서 파스타에버드와이저 한잔 딱 좋다,"파스타(Positive), 에버드와이저(Positive)"
란주탕슉 이대,짜장면 매우 부실,"짜장면(Negative), 부실(Negative)"
독,가성비 뛰어난 양념목살입니다 사이드도 다 맛있어요 즐겁게 잘먹었습니다,"가성비(Positive), 양념목살(Positive), 사이드(Positive)"
